USRID	RST
57761	0.05558837577700615
59783	0.25972801446914673
14108	0.00848179031163454
29283	0.008481352590024471
91701	0.01302794273942709
4746	0.025429660454392433
27781	0.004089056048542261
6175	0.01448369212448597
95292	0.0038371465634554625
1849	0.017540879547595978
33005	0.030445687472820282
1023	0.022067876532673836
25659	0.0034060096368193626
59118	0.03267933055758476
21821	0.025105632841587067
47916	0.004117982462048531
70858	0.026552146300673485
90583	0.06559909135103226
69305	0.04205804690718651
41614	0.0156547911465168
62018	0.0908183678984642
90353	0.008258449845016003
68782	0.11054724454879761
27258	0.024921035394072533
99374	0.015807341784238815
61065	0.006898899562656879
78355	0.005081678740680218
9488	0.0031452032271772623
65163	0.004786025732755661
5284	0.005403472576290369
54833	0.007014140021055937
57095	0.007073333021253347
31768	0.0360521636903286
46093	0.0037106890231370926
27789	0.013525517657399178
45224	0.0030642279889434576
2626	0.13601234555244446
70224	0.05352763086557388
5216	0.020630687475204468
34241	0.4420830309391022
60995	0.021092614158988
38251	0.009065153077244759
61613	0.004145157057791948
91881	0.03748216852545738
67723	0.022212732583284378
84481	0.004433102440088987
42626	0.005827601533383131
35748	0.004745276179164648
52084	0.024048035964369774
95863	0.027440235018730164
43544	0.07585112750530243
53524	0.042343005537986755
79462	0.005649500526487827
88152	0.004562043119221926
86364	0.022353388369083405
46086	0.005064988974481821
68819	0.01653829589486122
72291	0.007869976572692394
43330	0.003353509120643139
35529	0.04005733132362366
51664	0.00946957990527153
73263	0.005776337347924709
25174	0.005206726957112551
4231	0.041332777589559555
25694	0.010769372805953026
9188	0.012729867361485958
77974	0.10292036831378937
82584	0.05082917585968971
39005	0.03676364943385124
13894	0.022015312686562538
8563	0.005596566013991833
49516	0.018440257757902145
86231	0.007368458900600672
22102	0.04432785138487816
1376	0.012643573805689812
33418	0.00708366883918643
80552	0.0050216433592140675
72080	0.02638660930097103
11684	0.0036590013187378645
37331	0.07100379467010498
28606	0.029435688629746437
96617	0.00624332670122385
69619	0.02519337460398674
7354	0.009768315590918064
25525	0.009387400932610035
83149	0.004531313199549913
61268	0.06928197294473648
47083	0.07452429831027985
98952	0.008470136672258377
7684	0.036514803767204285
28458	0.050861045718193054
20042	0.003387003904208541
95391	0.006983201485127211
84930	0.02732064016163349
26398	0.0674232542514801
69444	0.004359009675681591
82098	0.007653714157640934
66241	0.006787941325455904
12055	0.008667869493365288
54824	0.004271354526281357
58780	0.03716040030121803
75019	0.025293894112110138
53875	0.0033937725238502026
54374	0.0031082474160939455
67195	0.004961470607668161
83230	0.005083337426185608
21848	0.00818090420216322
26283	0.0326935239136219
88365	0.13864757120609283
89154	0.044241372495889664
39281	0.005385489668697119
55365	0.005216299090534449
54231	0.08149681985378265
10254	0.006209740415215492
83968	0.006687508895993233
25560	0.017983734607696533
4535	0.014906160533428192
69459	0.004851840436458588
968	0.003385174321010709
414	0.005063019227236509
79547	0.007480521220713854
88984	0.2999637722969055
13417	0.019902998581528664
74584	0.012257764115929604
36591	0.02597765065729618
33405	0.16351744532585144
94098	0.013860460370779037
73527	0.07537219673395157
8464	0.009696495719254017
72817	0.09550373256206512
54786	0.0062789227813482285
99405	0.006561314687132835
71800	0.009700731374323368
35236	0.607799232006073
73271	0.010881640017032623
34003	0.014868873171508312
67526	0.0077638085931539536
99314	0.24757705628871918
81205	0.006783480755984783
25246	0.004551479127258062
92710	0.013996096327900887
55584	0.015826648101210594
11416	0.0027721531223505735
84567	0.006848559714853764
43234	0.01676979847252369
73780	0.02015281282365322
51757	0.08911408483982086
79753	0.0318564809858799
11611	0.0046766167506575584
64402	0.03743201121687889
2931	0.015124903060495853
49000	0.047051507979631424
15752	0.00442099291831255
14158	0.01097421906888485
49942	0.00443458603695035
60672	0.01369218248873949
3522	0.08203110098838806
22524	0.0037583550438284874
95580	0.005714643280953169
84441	0.06341740489006042
8732	0.16181528568267822
10196	0.010604570619761944
53044	0.22056004405021667
29952	0.021055368706583977
83166	0.004995354451239109
56021	0.004330644384026527
90608	0.008755169808864594
74268	0.011638680472970009
34548	0.11832320690155029
53388	0.06723462790250778
25355	0.28103920817375183
98378	0.006445243954658508
64556	0.008358437567949295
70228	0.005040631163865328
14226	0.26743844151496887
26995	0.02885492332279682
2539	0.008393472991883755
62636	0.03292563930153847
3829	0.004057229030877352
31691	0.0037639490328729153
44791	0.04832308739423752
73029	0.04133383184671402
26294	0.2101866453886032
2653	0.006227752193808556
51811	0.019252127036452293
2995	0.0069092013873159885
40405	0.025200719013810158
62720	0.13703039288520813
49594	0.003926130477339029
151	0.005522621795535088
25380	0.03992141783237457
19983	0.0553700290620327
70433	0.06772064417600632
67788	0.02027273364365101
91075	0.029980530962347984
46185	0.027464265003800392
45244	0.03707865998148918
94006	0.08358503878116608
94787	0.02451452799141407
25217	0.005533621180802584
31345	0.013446402736008167
47183	0.088646300137043
65934	0.14435815811157227
10218	0.037895120680332184
13520	0.012129513546824455
41279	0.14357517659664154
80637	0.006290295626968145
86238	0.003859020536765456
95508	0.16029350459575653
11064	0.038755837827920914
63787	0.006466479040682316
52831	0.0075164660811424255
64265	0.00334680313244462
16052	0.03011198341846466
93445	0.004276208113878965
31472	0.36244332790374756
72634	0.019585199654102325
13698	0.11702576279640198
16229	0.03480269014835358
62452	0.0059161256067454815
32733	0.03918636217713356
11205	0.032254043966531754
31787	0.06839033216238022
42748	0.034039705991744995
6360	0.00619447510689497
53829	0.013405539095401764
66439	0.03115847334265709
62463	0.007013804279267788
54449	0.11705263704061508
42383	0.36392056941986084
36714	0.0030590540263801813
16375	0.00464101554825902
51045	0.0046830871142446995
10846	0.009002071805298328
9720	0.0032878313213586807
66416	0.005083612632006407
91285	0.012870889157056808
70429	0.03171193227171898
78734	0.0032501874957233667
11193	0.0303066186606884
81238	0.0059374235570430756
52932	0.08305390179157257
85940	0.0032144777942448854
31356	0.02157437428832054
91737	0.04196305200457573
70391	0.008596695028245449
74846	0.03981258347630501
3997	0.02771923504769802
22955	0.052067261189222336
77472	0.1660873293876648
44947	0.0254206620156765
59238	0.006722482852637768
14016	0.005736995954066515
11940	0.3799135386943817
84761	0.05480397865176201
63270	0.031808506697416306
80265	0.11328765004873276
81927	0.006377802230417728
56914	0.03586908429861069
2089	0.004613807424902916
96235	0.025719262659549713
6522	0.008996929973363876
10104	0.017033249139785767
26813	0.1267402172088623
16101	0.13637201488018036
59262	0.021066533401608467
4731	0.008247576653957367
21732	0.006662559695541859
45346	0.019398003816604614
81074	0.0051536886021494865
97955	0.059005167335271835
71325	0.006098883226513863
29273	0.006354417651891708
53302	0.05632340535521507
7666	0.005187101662158966
87405	0.003971155267208815
85927	0.01728031039237976
25777	0.04148906096816063
54083	0.006233556661754847
93954	0.005740704946219921
76936	0.006233831401914358
82418	0.004437989555299282
45887	0.06285339593887329
87419	0.009424850344657898
12771	0.016744500026106834
70545	0.0076123252511024475
16434	0.11790507286787033
53597	0.007971219718456268
82510	0.004917701706290245
29954	0.04611724615097046
10016	0.005314606707543135
79759	0.004290576558560133
65801	0.06595096737146378
18812	0.017279144376516342
70655	0.026393763720989227
3052	0.00671707559376955
49582	0.03573994338512421
94742	0.004698068834841251
29543	0.004624835681170225
13890	0.010500921867787838
25103	0.004815597087144852
64824	0.004899343475699425
81326	0.0077312905341386795
1311	0.028693007305264473
2479	0.006375881377607584
70686	0.012183787301182747
31966	0.23861603438854218
15566	0.00550265796482563
92951	0.006298643536865711
73635	0.0058618891052901745
60557	0.005268748849630356
80743	0.020844005048274994
2532	0.1181618943810463
81631	0.006946412846446037
81577	0.006830100901424885
61898	0.012769690714776516
6149	0.10994195193052292
9146	0.01500763464719057
69295	0.02180768921971321
75955	0.005801965482532978
21201	0.006184333004057407
30247	0.019725656136870384
16966	0.02476487308740616
70651	0.0066900234669446945
20781	0.04132555052638054
95324	0.004960015881806612
32078	0.012400965206325054
96041	0.02336367964744568
4364	0.009109176695346832
45810	0.003346454817801714
20622	0.0336788073182106
76874	0.0035790966358035803
10771	0.006802999880164862
40385	0.0026711991522461176
85173	0.015108240768313408
78971	0.00814187340438366
66977	0.02671988494694233
391	0.023712102323770523
5137	0.005189934279769659
6095	0.006188266910612583
26364	0.015207941643893719
72645	0.005542899947613478
84768	0.004885314963757992
58709	0.0040446375496685505
43860	0.021092494949698448
89547	0.9854390621185303
8329	0.004470896441489458
20793	0.02577492967247963
40626	0.03151148557662964
12400	0.03347255289554596
21306	0.004329110961407423
77269	0.04208942875266075
87289	0.006051074713468552
76533	0.006612914614379406
70010	0.005658564157783985
27755	0.006704834755510092
85511	0.1748073250055313
47567	0.006147748325020075
77106	0.011889942921698093
53460	0.011202307417988777
50809	0.18058504164218903
27003	0.011226576752960682
15771	0.0028967768885195255
97180	0.007602634374052286
78026	0.047049883753061295
25902	0.02945728227496147
83899	0.003660390619188547
44711	0.006554486230015755
81047	0.024390634149312973
52651	0.004235537257045507
28287	0.0324525348842144
84043	0.005222064908593893
41400	0.006151566281914711
13505	0.005246279761195183
4150	0.006871293764561415
70312	0.0037851121742278337
53647	0.012009896337985992
43025	0.007810576353222132
38116	0.007340880110859871
69348	0.007015591487288475
15902	0.016505280509591103
62113	0.023794025182724
54575	0.05336775258183479
83434	0.0033144524786621332
70710	0.010727128945291042
38972	0.009559521451592445
89761	0.058666884899139404
86068	0.002985188039019704
5809	0.0191574115306139
80977	0.0038305253256112337
45578	0.028791751712560654
88919	0.004085435997694731
54928	0.01083074789494276
60267	0.0036797672510147095
24982	0.01825816184282303
17364	0.003993863705545664
37374	0.006244981195777655
29653	0.014278684742748737
81648	0.5316842198371887
23639	0.006190378684550524
37707	0.006586058065295219
38779	0.10873950272798538
81089	0.002672620816156268
4917	0.24345318973064423
86116	0.006688138470053673
52571	0.006143581122159958
2777	0.006567070260643959
6408	0.006398435216397047
40545	0.005644908174872398
28269	0.004775936249643564
83378	0.07622410356998444
13754	0.048176027834415436
22494	0.003345266915857792
81204	0.004611572250723839
67893	0.015245936810970306
61633	0.004427917301654816
50325	0.019814878702163696
27448	0.0277352724224329
8587	0.019194230437278748
50719	0.004697001073509455
1566	0.006044384092092514
28490	0.018476692959666252
37975	0.0046750991605222225
38654	0.016397517174482346
32657	0.010170291177928448
55752	0.007033012341707945
94010	0.016142403706908226
90852	0.0059178899973630905
88307	0.038832180202007294
45773	0.012369929812848568
53918	0.004834027495235205
40854	0.13726851344108582
49429	0.0053802430629730225
81596	0.00583086209371686
40222	0.006268984172493219
82856	0.0527578704059124
19270	0.012022105976939201
3158	0.005320465657860041
60630	0.0061337449587881565
87437	0.01431267149746418
57787	0.005788052920252085
11004	0.0060500651597976685
76052	0.004938777536153793
29739	0.003106895601376891
7297	0.0050787911750376225
84935	0.005584038328379393
28482	0.07233348488807678
39932	0.02341696061193943
43725	0.008875356055796146
83038	0.03842707723379135
7509	0.005688009783625603
27641	0.004386386834084988
84604	0.007340939249843359
31137	0.004614030942320824
24776	0.011901909485459328
20112	0.0043458035215735435
52865	0.014857331290841103
45264	0.005343630909919739
80243	0.0068690162152051926
22656	0.05359342321753502
71247	0.0317586213350296
53170	0.04965759813785553
28123	0.003990515135228634
53812	0.004061865620315075
92825	0.004830452613532543
65518	0.03478262573480606
53173	0.006109167356044054
78489	0.004278779495507479
28226	0.005629509687423706
75797	0.1411692351102829
33851	0.0054311733692884445
36789	0.043951358646154404
73298	0.034047529101371765
80001	0.040012095123529434
72691	0.005721930880099535
26519	0.006112648174166679
95035	0.030052782967686653
97573	0.006620379630476236
85596	0.004716403782367706
2638	0.005274104420095682
22573	0.0035671077203005552
72153	0.018949471414089203
94379	0.005090456455945969
89756	0.0045896596275269985
49850	0.06976490467786789
2963	0.004332949873059988
95615	0.0048947567120194435
38916	0.0032056875061243773
1572	0.8858233690261841
59172	0.03202584758400917
58635	0.061569347977638245
95552	0.03165435418486595
69939	0.006575188133865595
1454	0.01752544566988945
82706	0.00827072560787201
28314	0.004965071100741625
64364	0.012764053419232368
55440	0.008899821899831295
58778	0.01875695399940014
71611	0.008173552341759205
63410	0.006059911102056503
50669	0.004733816254884005
97334	0.01932227984070778
16301	0.016184039413928986
73587	0.03542325645685196
4656	0.006940524559468031
71155	0.021206367760896683
64957	0.004477574024349451
84350	0.028992492705583572
67706	0.005518647842109203
72775	0.003759502898901701
69719	0.005214396398514509
23940	0.003409232245758176
68350	0.006450834218412638
92034	0.00489081721752882
65659	0.003003620309755206
67100	0.03542530909180641
1604	0.004980291705578566
23177	0.004410651512444019
8528	0.004178775940090418
66485	0.003615518333390355
68309	0.030317431315779686
28747	0.24774909019470215
39140	0.005659210495650768
8268	0.004869390279054642
89768	0.012383528053760529
68136	0.0037031094543635845
93147	0.039385661482810974
44278	0.005998231470584869
57965	0.005214396398514509
54597	0.056384529918432236
94202	0.036447588354349136
67862	0.12083631753921509
37469	0.010545870289206505
30961	0.004322060849517584
81846	0.005089017562568188
26345	0.005755120422691107
75244	0.0047203488647937775
