USRID	RST
64724	0.008041333484170413
728	0.019525745474915552
11184	0.007764426089887371
15418	0.042056803042399823
93921	0.019460392301068524
7035	0.07247789695280832
78964	0.009556466948826768
601	0.021039369847758466
5052	0.004358320192856959
94362	0.030360395540589655
34648	0.0650895537757099
93618	0.024884230342348775
52215	0.00760120755360146
60190	0.008554423949008775
99162	0.08222600574964263
81218	0.07593657982302292
52574	0.06811034867405727
92675	0.05873568175403499
56917	0.018919679986605212
34630	0.04133438371328278
32422	0.0369238472930044
2363	0.017308420413723834
32619	0.032601548795214305
516	0.005174888476770183
79364	0.014741491219111892
76801	0.12265194220865086
24785	0.050413796189675224
75460	0.002783063801587247
38230	0.09188750747013516
41189	0.02261616054188266
56287	0.02742788332932564
62048	0.71625845355634
94412	0.0153790286488155
3646	0.1521889209800101
79536	0.3660984874562936
82651	0.03197207861963784
2505	0.003065071127644839
56665	0.027000227361936954
7762	0.04210442055467085
6859	0.0055779133630166015
24712	0.03455301426472575
55922	0.003158874697905244
68821	0.021864199428777313
86614	0.1282870404656748
92813	0.07161890971455288
64692	0.00479276312350601
31707	0.060893478168756156
11565	0.19333045281802333
92478	0.056679899827293226
60445	0.006626140880049418
50299	0.017381727237985225
7365	0.008328900961702468
51623	0.0353252833343686
69011	0.022820413080884658
43023	0.0034516060668013777
72915	0.0031178880508383475
34216	0.02291952444050247
64967	0.10427552982461923
9983	0.01423817945749755
93128	0.0033597451577210883
85901	0.006217224255198012
54496	0.004781620837881123
46232	0.016634738862542478
57306	0.00405709344684104
28068	0.006263613788790379
92934	0.011699588622775274
54704	0.03453804257058361
21670	0.009142078919777601
1227	0.015062204466665893
99868	0.021631405578558922
33516	0.08697503501501656
79344	0.21141062504518077
64541	0.009911652624148557
48671	0.22900400611418617
54580	0.013371105917388501
46569	0.21317969500274006
7655	0.0631935757442243
4830	0.019768942886714717
62185	0.005836509214761679
53960	0.3232697776827363
19135	0.010176659030926129
51655	0.08336085766136603
73232	0.09723890149993748
17174	0.040244035914345035
95107	0.2616254576835981
54973	0.0506724843499156
31277	0.005912654865042765
10613	0.03616706553964527
76984	0.02928753311397951
29363	0.043466841217415564
64667	0.014991473366211774
40327	0.17575617077568403
5399	0.07380192912574174
10345	0.07879171796403606
72933	0.058796463156346575
51024	0.009385489768786497
61204	0.006010512702454071
56992	0.16239678633672702
40622	0.4521226519988949
99378	0.008171077642172907
51156	0.01430790824398252
21491	0.003760178512772579
13747	0.008427372064864623
21375	0.10587029261956828
32654	0.002110274850139642
94389	0.005037009359141041
68681	0.024308810645378667
28004	0.0419684191040426
90479	0.0038043112218344266
63782	0.07943448171074388
49704	0.012436460882049942
22205	0.010387391443943416
56911	0.006250302285329264
20690	0.006469838275630758
56922	0.005615543486416833
26586	0.11949901850128071
47473	0.11209075448713593
26009	0.006402799966375969
62601	0.08281047426765259
62623	0.03251647127365111
45809	0.0315595460404895
58953	0.037498011522488904
80843	0.010097435948855097
83756	0.004413569427195764
47618	0.01915942256074042
42923	0.10156267729641635
59837	0.030302960808058214
36342	0.019968282286563013
36517	0.30049830231071945
72545	0.09794555633432069
15595	0.001784073805315876
50911	0.025770960263496973
46724	0.0058630799223801724
3897	0.011296776150088008
91596	0.030241677975225714
2145	0.019724510213713152
34647	0.06284495448567358
7531	0.006114588143189051
96491	0.053482134872583686
43393	0.036190471659240796
57992	0.0315991438748631
34992	0.059885148782193046
34729	0.05353092449223831
31667	0.03826868560246399
54566	0.029737195097181198
5645	0.03336903612345771
66006	0.03143604959957649
80704	0.01330496426040404
70857	0.017782756724353376
61819	0.014093944056480427
29183	0.0056396511159678454
84634	0.005854454463776641
13123	0.0035851206931421507
76652	0.006163849211288617
80815	0.004427279286618045
51306	0.033643426659717694
7126	0.025550177235233302
64879	0.05219811690798803
2048	0.014020615739913637
84830	0.006534360290285402
79601	0.8887988434276576
55748	0.006703888944939153
94062	0.008970851014352015
12687	0.04193003258525371
35162	0.01297991479548915
27202	0.012489371967762859
17217	0.011373147315901645
56478	0.0015734869641006036
97575	0.028170671438148265
98548	0.05729759277295256
35800	0.010752781048095272
15542	0.0072254598249819725
7141	0.03149877607436362
99499	0.011592798874017481
95696	0.024497937283005256
98405	0.03411181081848558
69278	0.028044786822778948
8066	0.019580743161886967
79563	0.028930526512729905
12613	0.04468371902453387
78984	0.04592044652998712
5568	0.02604434001345251
28060	0.1168245826277507
98601	0.018364200927623156
80363	0.08740436454083851
62104	0.009299977310726857
66420	0.42259621420388965
42944	0.6876727630772858
62287	0.12380268648130728
57242	0.24288776357694297
26545	0.009000202608614005
59522	0.007587326612843157
3127	0.04213960872682667
13750	0.015989932011045
3584	0.01198631676692381
59119	0.004300714087969328
20328	0.03507627950850456
64471	0.027195769506911185
87658	0.009029799066503013
5732	0.011957293387928673
17068	0.13954207676693703
3884	0.02618544718417051
6155	0.004875024719360244
62675	0.02481960781800447
64433	0.0014709286607304751
91532	0.08586352749286613
21085	0.0026921271307471266
47553	0.006144932290168295
60585	0.014361899184227207
36184	0.03887473502925209
84408	0.03365953272312129
10658	0.05008832065105465
82420	0.0924228352029002
59821	0.04640968738138251
87647	0.0042246849453035735
90383	0.013260250353195984
99280	0.21939156367213716
55583	0.025998346391588815
58867	0.0428597616710582
1274	0.006275394834650355
15162	0.004657417895435349
93146	0.026257795141946434
84444	0.002506863020484957
70281	0.022411710661854444
16621	0.006873990071574183
86418	0.010979247907779384
20707	0.0035521773309720684
56213	0.049237922440214583
42439	0.0032098059167206183
28852	0.0026089125564152677
70883	0.021853426087765058
80082	0.037599308773138426
71871	0.04412856952162159
74420	0.011601660219535022
29687	0.012589552714214162
5300	0.0033647031588486488
85657	0.003731008479846209
15103	0.010816233799830854
92211	0.4006410358190503
84163	0.02851655195217181
89009	0.005987174042995303
23386	0.009898311201109792
83218	0.04276640012637061
67112	0.0073934943322396425
75948	0.004296530075200603
63212	0.005498721919617903
4991	0.04589174390773042
56091	0.03207782717836103
3241	0.006087590579860438
1835	0.10567257812519505
89464	0.12898151573599592
71083	0.04443346597308387
36195	0.13865127919050352
56455	0.006496809670067895
39906	0.22396602567972493
7633	0.04999014632071518
7111	0.006913304553599841
90936	0.008381713580638599
62377	0.006376630063374765
27599	0.014439169402213568
62773	0.02672862373631592
14500	0.012141136942975254
87845	0.03591596805120846
2160	0.011942918574488717
89395	0.035781621537047135
80420	0.026448908068925955
54155	0.04258292315732226
15156	0.030812884938200173
58995	0.026249916420490144
20006	0.01111131884150142
22733	0.0033423305832143663
31225	0.02598519310501356
78868	0.007693250633987145
21616	0.038313982970477355
98489	0.007539929927064095
35380	0.004385327253602943
52764	0.0352999354649498
38745	0.01445418735823048
14354	0.07097505329004507
95656	0.03522050732793716
30	0.08077261097201537
24601	0.00909563019992518
1102	0.00856441023348561
47295	0.08539536471046791
71718	0.009574399994040536
71394	0.6009689165701531
79656	0.00874984736516154
8419	0.023601208836892828
74234	0.044024812686069045
15858	0.004775205010755242
76261	0.01576815226206345
72028	0.016339556172707038
21037	0.02959563339135014
54593	0.056526908795910005
65161	0.018346098830548493
58021	0.0044814262949518825
69076	0.14135699761587459
34235	0.004582388133266455
11143	0.8593583300179114
18287	0.0022075539352501977
8291	0.017307822944631273
26976	0.0036830215574312456
51834	0.005423444934685337
72810	0.07443131793992812
78607	0.004745840654902733
33234	0.006685483343248127
84649	0.01059452837974682
9463	0.015467149438194735
78224	0.018973355490117694
12875	0.0320546958855414
10316	0.036413822618144326
96076	0.03350494603208105
63864	0.03482566061895002
85690	0.06923199687356463
91854	0.00604598367721824
86721	0.020846722023382485
18628	0.008791317907449924
30791	0.02981225197565912
4251	0.00434555887375304
73681	0.014943531423485888
81153	0.04239567260128506
26959	0.03562225306270999
76119	0.008751046778477291
3851	0.010430644519450081
99042	0.05690759274095373
12536	0.005685391104720545
696	0.037672258355155676
75169	0.021987630140897718
10225	0.010555315106037022
89211	0.009476047996169835
53693	0.028383265377304505
20795	0.01696104850258496
32986	0.04505595729645255
39510	0.0036875785260899333
53514	0.026360526125173304
10545	0.02482859343385925
51159	0.007119058049501362
4967	0.05117250053101566
1382	0.005530444639048288
11149	0.003630704057766975
2875	0.20552209618464334
35827	0.046986556254030636
214	0.019933019505718037
50295	0.00777724911143134
27260	0.010568281082142042
5279	0.33472772252111316
7803	0.013803275646031565
72	0.10621339253043724
80950	0.021264876229631198
36350	0.0050222040949944105
94727	0.00457017944858378
11987	0.030883841051302846
76725	0.010765096038203291
25651	0.005611060265978469
43984	0.029655151218344146
83286	0.12220888755615479
82970	0.004398597531162647
78503	0.033553860256190594
88870	0.06064048377588214
1978	0.0018807980917099844
67450	0.0669367771224236
45737	0.06037545766340594
61557	0.001316209277967439
84992	0.0351488775625686
19937	0.034209020361328675
87187	0.03492293931691684
87058	0.005895177702886884
47165	0.009192905041149946
72727	0.05285032326464146
89575	0.014319030328180837
64630	0.041017703772818735
78722	0.015834051609230262
324	0.01271707603363889
89706	0.008989692161543925
45525	0.0011115919872139006
83624	0.19844975763580483
47468	0.022357472359398757
42546	0.027643440834660356
47464	0.031001379767187667
38676	0.1122862258165679
7431	0.029804493409289763
22821	0.05316845306672567
47581	0.009232204186089329
10251	0.006797029042604857
6265	0.03955241584212916
30148	0.0038907729388149557
80559	0.01815414500850459
54346	0.03475534185901981
18250	0.007884161007164242
45660	0.0023835559119087615
17468	0.030121812602761464
70971	0.1344320281034817
80605	0.029631190011114705
56830	0.016551001939454565
21149	0.06961364334147253
26672	0.007120791746329522
38172	0.02200939470289161
53767	0.8637386813984178
2617	0.006597456117922795
13247	0.005021123449798075
82700	0.195400922032886
10134	0.01779360317817689
44615	0.21528155601484888
66135	0.017427879617644547
63541	0.01646379470117737
58102	0.0024435170615866144
65393	0.09897224591826348
55707	0.3411285447238784
10319	0.02191924116963264
42596	0.04118522464353187
38136	0.005191611787640236
31742	0.009222861331649033
56772	0.008998145719837994
7179	0.008186857052925671
31329	0.009821402386512865
79925	0.006549780726242742
72150	0.016993351854326263
72776	0.004774036048478208
78336	0.006378053847527651
43564	0.027361859460927535
15425	0.0028183606889333585
64906	0.0017112523160220823
5632	0.017017923065066422
40254	0.035098877365586666
24069	0.10118346030791127
38510	0.00531838982178038
37432	0.007827593650344975
35743	0.022675308510178547
55974	0.039166645629446335
88961	0.02244416898731328
69078	0.06638634559958564
68700	0.44421115274263695
94208	0.09588678694128526
66350	0.02481289872076616
80004	0.005716624531487306
56701	0.10214829251442757
63936	0.022072939056226436
41036	0.3232849356955907
8203	0.013656573291216058
2810	0.008986489633225968
33679	0.1128896440880624
75766	0.015976784410080845
94402	0.15049215059455948
92665	0.023018836813401267
57824	0.007119930654107126
77330	0.012587160332214173
19194	0.009238613417420462
73863	0.06251543224658014
10202	0.023754250592751054
73639	0.25794347579585947
84897	0.023575005508646933
27957	0.07388115205893465
3832	0.023990759018355966
75402	0.009794086791554534
69582	0.02252868642717231
1339	0.008373429966855753
68974	0.00988583823368623
42638	0.002532215735426307
47587	0.004901325572240267
41016	0.053372948225193756
5213	0.07842428381793945
84415	0.0058226542269354566
77787	0.008173258280354605
776	0.018842410783250125
49338	0.34916432361961575
25757	0.024485293902047865
18174	0.042164684574639164
73498	0.02717854268674648
48613	0.003911374260185717
22284	0.15777943369662029
67693	0.007968235694644535
77848	0.01443510894422307
3881	0.3376215198813208
79042	0.007716706886398949
75584	0.2053830954229168
78530	0.03430927824091286
96733	0.005137826617180656
34357	0.002643679130574379
75940	0.33468464837413714
58692	0.006335558500795856
70409	0.139900308989319
90510	0.11374178124787454
6636	0.024998715491200897
92182	0.006628604804028996
81316	0.006278489654998241
89584	0.0044990991216956235
59473	0.024159465337706063
65276	0.00782412507031449
75274	0.004609544947730302
62868	0.0053510822652339035
55908	0.1708419114943046
12099	0.004853825913904656
47192	0.02780751367776823
42478	0.062294738086093135
84885	0.1544586406923284
53229	0.01708891892699952
27374	0.02197850061251974
77441	0.010787886043532468
94931	0.08685521029913043
94080	0.31302154797576454
36040	0.0361193563708593
56632	0.007062919312668256
38157	0.16828950768491185
84092	0.0059474376257688455
62797	0.006587639567269849
69435	0.09191939559536513
11908	0.0216387248577412
36683	0.1598596806572256
46603	0.007885948193563192
93794	0.005788491072188418
24268	0.0062763300954072005
2069	0.00957365999218392
41103	0.0051438784108275805
58118	0.003763982791876899
42412	0.0016924081923207028
10964	0.029033041455395855
48598	0.00358757560518277
98643	0.02611476314938239
37098	0.0742054609778016
4266	0.00812785287465685
20490	0.0015782339153220886
60053	0.004895574565208491
4983	0.009194971449307818
74058	0.013555384143391176
70255	0.07407914519310423
98854	0.0060940415613725445
23765	0.03670389215938948
13268	0.029597507134166656
39816	0.02694528599146536
74563	0.08046521416193837
12609	0.04066620140757634
77951	0.04770615965125836
29340	0.03712406050429728
3236	0.150148059717475
95754	0.6008092612402368
852	0.08648444910113019
82376	0.016010233387500714
91775	0.005335538155189952
80924	0.0071038772455648234
83356	0.006280950368221948
36041	0.024376483280156274
2544	0.006871311371131288
59015	0.010853714638875198
