USRID	RST
52641	0.03978591412305832
48922	0.004981749691069126
59150	0.005079403053969145
20393	0.00407946715131402
8366	0.014919140376150608
844	0.0031600268557667732
7594	0.0037814443930983543
55811	0.008743801154196262
40225	0.0047468869015574455
19730	0.00410444475710392
25206	0.005255420226603746
24326	0.004140337463468313
73144	0.005255420226603746
23718	0.004361185245215893
26187	0.005785984452813864
82403	0.004674954805523157
89350	0.005145021714270115
20164	0.006133436691015959
20703	0.009214474819600582
81228	0.0021973794791847467
75394	0.11416912823915482
21158	0.1973952054977417
76237	0.00820118747651577
33751	0.014510362409055233
91741	0.014663537964224815
33495	0.11161717772483826
96994	0.07920937240123749
37669	0.09002955257892609
40016	0.039698440581560135
85480	0.03771605342626572
5199	0.023083526641130447
14091	0.035590313374996185
25806	0.013632089830935001
26442	0.05143791064620018
31388	0.013632089830935001
54564	0.06918906420469284
72159	0.03688778355717659
94071	0.013632089830935001
47045	0.013459092006087303
32446	0.022558800876140594
872	0.01120822411030531
30880	0.013632089830935001
56014	0.013632089830935001
69389	0.06943908333778381
87053	0.8312501907348633
29451	0.01191345602273941
47913	0.013632089830935001
24607	0.043589238077402115
26634	0.007765314541757107
78400	0.026866313070058823
88796	0.013632089830935001
10627	0.013632089830935001
49127	0.013632089830935001
55073	0.013632089830935001
17837	0.013632089830935001
18604	0.013632089830935001
92723	0.013632089830935001
82804	0.0392676442861557
75501	0.4555194675922394
20518	0.03218836709856987
57432	0.08805470913648605
66665	0.034002501517534256
27717	0.03143179416656494
32892	0.013632089830935001
49686	0.014640537090599537
99603	0.022522596642374992
1106	0.013632089830935001
49798	0.006653524469584227
64498	0.013632089830935001
43455	0.017249558120965958
43369	0.00956752896308899
43219	0.013533256947994232
92260	0.013632089830935001
13275	0.07188557088375092
86899	0.0278113204985857
75674	0.011935153976082802
69703	0.7346229553222656
47255	0.07452066242694855
55359	0.20869825780391693
8884	0.017390267923474312
45805	0.015136626549065113
8498	0.015136626549065113
22394	0.015136626549065113
24865	0.02752762660384178
70512	0.07081562280654907
23924	0.015136626549065113
35431	0.0851919949054718
27616	0.034148603677749634
69629	0.015136626549065113
21449	0.017267949879169464
52935	0.06765914708375931
60622	0.026008136570453644
78032	0.015136626549065113
81479	0.028428129851818085
27160	0.09449216723442078
34721	0.015136626549065113
60064	0.015136626549065113
94121	0.015136626549065113
9252	0.024715354666113853
29719	0.017763210460543633
30668	0.01873510517179966
70632	0.007874839939177036
29174	0.027224760502576828
17156	0.02988196536898613
83763	0.009886877611279488
64032	0.017677538096904755
93100	0.0437762513756752
61671	0.0331604927778244
57685	0.0071812765672802925
88727	0.005018051713705063
29606	0.016192059963941574
42503	0.4514482021331787
54007	0.004815702326595783
67250	0.004598656203597784
49544	0.008199038915336132
36676	0.004523297306150198
60269	0.008427907712757587
68803	0.020367726683616638
13758	0.05175851285457611
751	0.11451941728591919
90192	0.018769152462482452
89264	0.024029698222875595
49487	0.005181295331567526
11171	0.05126426741480827
48358	0.4531058967113495
5862	0.004822324495762587
93011	0.03227602690458298
63473	0.0059570325538516045
73932	0.049533531069755554
46898	0.024705782532691956
94462	0.023799484595656395
54256	0.0735476016998291
71395	0.006128221750259399
13079	0.035256147384643555
46273	0.265926718711853
61873	0.014951452612876892
8457	0.02237931825220585
40783	0.012551390565931797
28985	0.05642889067530632
35555	0.02671586535871029
77664	0.006824468728154898
40648	0.14800646901130676
82739	0.024379180744290352
65589	0.18768779933452606
91199	0.05762246996164322
21541	0.003987997304648161
36244	0.014420189894735813
2909	0.009050152264535427
21077	0.06513354182243347
55384	0.005411417689174414
49273	0.04864607751369476
59002	0.010968837887048721
27510	0.036735180765390396
75456	0.257971853017807
42239	0.004568533040583134
58733	0.029193228110671043
15185	0.004160120151937008
45925	0.0034556984901428223
7343	0.09802587330341339
95899	0.036104895174503326
67704	0.05326605215668678
978	0.005248745903372765
38716	0.007110537029802799
38570	0.009510759264230728
53749	0.6210318803787231
55992	0.0045279995538294315
86023	0.02810131013393402
45226	0.014078682288527489
18749	0.021555468440055847
54560	0.09640546888113022
92370	0.06269702315330505
57421	0.02703532762825489
86715	0.1415848731994629
39269	0.08203253895044327
52395	0.09490864723920822
55738	0.02833794616162777
24045	0.011883501894772053
10957	0.007180242799222469
93094	0.25650933384895325
47327	0.0069543542340397835
85430	0.008126538246870041
65745	0.004429675173014402
87883	0.007636205293238163
16387	0.0203764196485281
33690	0.04607674479484558
32612	0.006426702253520489
94101	0.03145669028162956
80403	0.028402669355273247
86685	0.018385853618383408
46553	0.005952140782028437
45984	0.017222225666046143
77291	0.018435804173350334
4213	0.13622677326202393
14258	0.0042199338786304
67471	0.00675493199378252
28907	0.04670123755931854
87332	0.008061125874519348
62671	0.022502413019537926
61762	0.10225507616996765
79130	0.610088050365448
93911	0.03606415167450905
83561	0.9213027358055115
74444	0.004773375578224659
90555	0.005282481200993061
76385	0.050096090883016586
70385	0.008297850377857685
62961	0.008428521454334259
64899	0.02116505429148674
46896	0.10894791781902313
83258	0.013263199478387833
56645	0.02142299711704254
92174	0.004433360882103443
7894	0.005165022797882557
79710	0.008358375169336796
63516	0.0026290081441402435
73056	0.0058569698594510555
82806	0.011678002774715424
67062	0.005333371460437775
85403	0.17151831090450287
28197	0.042814671993255615
7434	0.23032738268375397
320	0.019255567342042923
76204	0.09450194984674454
93612	0.05880637466907501
14448	0.020809201523661613
63435	0.04141834005713463
77280	0.17471621930599213
31560	0.06803666055202484
68886	0.01851140521466732
14917	0.024892378598451614
27494	0.004797053523361683
93136	0.021503068506717682
34286	0.02770286053419113
16410	0.00917695090174675
2666	0.02565731108188629
51733	0.03911136835813522
70504	0.007156602572649717
17508	0.006505003198981285
13965	0.011729086749255657
44475	0.006061232648789883
34405	0.006482668686658144
44123	0.035279203206300735
73577	0.045522771775722504
42945	0.022437984123826027
55585	0.0677933394908905
70290	0.02199956774711609
61476	0.0032435159664601088
47668	0.014404267072677612
16372	0.23535534739494324
95131	0.28787803649902344
91077	0.022896265611052513
92387	0.06180782988667488
99997	0.011372018605470657
43546	0.006614750251173973
33821	0.008409286849200726
87775	0.004209175705909729
7787	0.08733708411455154
16967	0.015205955132842064
41574	0.0031373612582683563
41423	0.0027287600096315145
4821	0.037283048033714294
27269	0.03356769680976868
7625	0.011630471795797348
46030	0.003290254157036543
15122	0.022083813324570656
7595	0.04793935269117355
23853	0.034535977989435196
53733	0.03616190701723099
24490	0.06398569792509079
86830	0.028569232672452927
58603	0.1542740911245346
86831	0.0269581601023674
68271	0.0053473119623959064
99862	0.02272501401603222
51697	0.0811336413025856
43189	0.003331761807203293
56808	0.02054789289832115
89108	0.009632005356252193
73406	0.04061083123087883
78518	0.3426413834095001
52462	0.0324435830116272
28707	0.03408714011311531
65250	0.08233124762773514
56682	0.39240601658821106
78943	0.0053216395899653435
57214	0.03122531995177269
49140	0.05563744902610779
49658	0.00858564767986536
8541	0.004497440531849861
64445	0.10653495043516159
48852	0.02012708969414234
28548	0.049166422337293625
49276	0.11334216594696045
61990	0.00827726349234581
1152	0.007827253080904484
76698	0.016211334615945816
30470	0.01696084439754486
92626	0.005527157336473465
28882	0.01584070734679699
46601	0.03358334302902222
97346	0.05030670762062073
88139	0.17035596072673798
28822	0.014236525632441044
57560	0.08668949455022812
2361	0.021150236949324608
16218	0.06058177351951599
29006	0.01612943597137928
22420	0.10736577212810516
58685	0.009007314220070839
79	0.00336069636978209
31479	0.00553380511701107
16300	0.005714567843824625
92617	0.0036613873671740294
7012	0.006280256435275078
30701	0.02213144861161709
25621	0.6492562890052795
66216	0.04845021292567253
96413	0.07068321853876114
26741	0.0036082237493246794
69805	0.022091077640652657
46061	0.012509464286267757
67115	0.00914844498038292
36945	0.0036952346563339233
16181	0.053542427718639374
17518	0.003730218857526779
95118	0.013495850376784801
83913	0.02288738265633583
80741	0.08700951188802719
60753	0.21264752745628357
11501	0.004495807457715273
17393	0.013408679515123367
27075	0.018024500459432602
3844	0.30166158080101013
69879	0.0212183129042387
20240	0.16470469534397125
39322	0.006524607073515654
16060	0.004765779711306095
95101	0.08336222171783447
48307	0.021186156198382378
35174	0.038038600236177444
29713	0.0046965619549155235
11808	0.004929950926452875
58203	0.031485170125961304
8349	0.023582428693771362
6154	0.05436594411730766
67790	0.13063566386699677
38074	0.15576517581939697
64612	0.18789830803871155
76610	0.05665122717618942
94099	0.01704712212085724
68187	0.00939092691987753
12050	0.016354413703083992
99420	0.0047121974639594555
58855	0.024809498339891434
59564	0.1404823660850525
10219	0.0095456438139081
61793	0.005100774113088846
84577	0.013376540504395962
85976	0.007974007166922092
96013	0.01063274871557951
61574	0.10291343927383423
2785	0.1056455671787262
12547	0.015700524672865868
59882	0.019881099462509155
71449	0.019444379955530167
33615	0.0703745186328888
96838	0.015941353514790535
87488	0.016901731491088867
77260	0.026720913127064705
49209	0.025471217930316925
84784	0.09042751044034958
45784	0.011833070777356625
25095	0.13379566371440887
51908	0.1082223653793335
26568	0.026804199442267418
99819	0.007474313490092754
69888	0.08615116029977798
39155	0.032532379031181335
27647	0.005911158863455057
837	0.005474044010043144
6521	0.014904025010764599
39732	0.04233333095908165
26456	0.049822501838207245
75168	0.00605666683986783
78870	0.16837358474731445
61100	0.02191770449280739
78259	0.028199221938848495
30414	0.011019882746040821
28640	0.019169824197888374
77619	0.0046322764828801155
36650	0.0570492297410965
34498	0.019586464390158653
96428	0.008518818765878677
37350	0.01699589379131794
38133	0.0044116186909377575
60531	0.1442098468542099
19324	0.04244718328118324
96943	0.17280811071395874
98765	0.0198881383985281
66152	0.004689034074544907
3387	0.0073346286080777645
6041	0.12020087987184525
67565	0.14418035745620728
47105	0.0273491982370615
34643	0.020299112424254417
67609	0.003424148540943861
20374	0.025904983282089233
2083	0.006732478737831116
49308	0.02157750353217125
18098	0.009043761529028416
86061	0.0036650176625698805
86003	0.015283309854567051
58497	0.01371974591165781
81924	0.012165098451077938
84870	0.11540382355451584
80444	0.003665701951831579
28167	0.024056050926446915
48644	0.06143897399306297
68254	0.0069361054338514805
84028	0.04434351623058319
1828	0.015389665961265564
61874	0.00737483985722065
53292	0.004884086549282074
75050	0.0032090889289975166
54971	0.003442959627136588
92016	0.15912435948848724
11208	0.02169649675488472
69425	0.003820322221145034
37207	0.030584538355469704
45308	0.003332338063046336
6809	0.013413366861641407
38173	0.03039291873574257
61786	0.01747131533920765
16233	0.04428347200155258
869	0.016982953995466232
72185	0.01083376258611679
79561	0.0288749597966671
31014	0.005296116694808006
84945	0.07899387180805206
17798	0.005089099518954754
20275	0.021773796528577805
66981	0.005435138940811157
98	0.017718464136123657
91314	0.020376238971948624
69202	0.05579579249024391
7919	0.13225626945495605
93204	0.21075284481048584
60137	0.007243251893669367
23839	0.09353053569793701
39200	0.009065945632755756
29099	0.4341752529144287
74079	0.013690623454749584
3148	0.007442805450409651
31487	0.05586627498269081
70890	0.036436777561903
45734	0.015839286148548126
46358	0.017932604998350143
60590	0.03001023270189762
51533	0.021450739353895187
70417	0.007678813301026821
79284	0.08484499156475067
18384	0.712136447429657
36001	0.005049369763582945
38284	0.005829450208693743
96736	0.0046746996231377125
98774	0.005308082327246666
82871	0.01614375226199627
80317	0.012868277728557587
50214	0.020864004269242287
27404	0.1253555417060852
56180	0.020619520917534828
26820	0.054348014295101166
36320	0.005992920137941837
88391	0.005191439297050238
54882	0.014855189248919487
80510	0.004658684134483337
9470	0.051258236169815063
49455	0.010189461521804333
49572	0.00681566447019577
53795	0.005162759218364954
53466	0.01041428279131651
31362	0.005966993980109692
43905	0.007366045378148556
65328	0.006492814049124718
84876	0.03733523190021515
34072	0.005720989778637886
99837	0.0041299499571323395
11627	0.007495302241295576
91629	0.004283849149942398
22858	0.061731502413749695
64201	0.03489968180656433
33112	0.016470059752464294
44189	0.017040636390447617
13122	0.9609485268592834
37206	0.004808527417480946
48087	0.005629805848002434
64016	0.10987574607133865
99666	0.007697023451328278
65990	0.05041274428367615
13711	0.03867879882454872
38333	0.014442279003560543
23755	0.21338360011577606
51645	0.28057199716567993
96982	0.004612299147993326
42269	0.030856726691126823
96210	0.004842993803322315
44453	0.007895461283624172
86227	0.005062985699623823
64741	0.005593629088252783
21479	0.018159817904233932
3077	0.006527098827064037
23234	0.007151955273002386
74216	0.025044450536370277
13276	0.9793065786361694
22462	0.008800179697573185
78044	0.02034439891576767
23822	0.048814695328474045
75868	0.03489620238542557
32132	0.005823188927024603
45212	0.0045624542981386185
13458	0.005897223483771086
41615	0.0045199040323495865
47128	0.06378515064716339
65772	0.014283438213169575
83821	0.08502166718244553
57750	0.04762517660856247
7798	0.02419251576066017
19309	0.004173538647592068
5608	0.23294048011302948
49335	0.01552596315741539
57241	0.006123028229922056
47548	0.005143501330167055
61969	0.009762334637343884
71766	0.0663302093744278
57783	0.021877700462937355
25959	0.004291322082281113
21696	0.01944405771791935
