USRID	RST
76975	0.01272732112556696
32927	0.027968693524599075
72404	0.017756322398781776
41581	0.021655689924955368
54031	0.027931274846196175
46306	0.04193105176091194
19014	0.027783963829278946
28842	0.09588605165481567
48367	0.01647513546049595
93726	0.026890279725193977
93270	0.020159734413027763
92969	0.06402318924665451
30398	0.11388371884822845
10770	0.45350679755210876
4753	0.02233056351542473
57495	0.045798543840646744
46698	0.5144229531288147
10994	0.9885914921760559
95805	0.028240974992513657
37041	0.020869828760623932
53899	0.16462145745754242
18787	0.040987394750118256
14436	0.05632350221276283
25739	0.07954288274049759
42221	0.238351508975029
17379	0.037108637392520905
15086	0.07081207633018494
86653	0.02943546324968338
32503	0.021024972200393677
35144	0.031070856377482414
6397	0.08583205193281174
74338	0.023162664845585823
33248	0.016840388998389244
3838	0.1846848875284195
46766	0.03124704211950302
66438	0.0877387672662735
8155	0.02205057069659233
37111	0.06803914904594421
54776	0.020104439929127693
84023	0.013845446519553661
29589	0.012700919061899185
35267	0.13061968982219696
94914	0.3522055447101593
48934	0.08134514093399048
13993	0.11969417333602905
55028	0.17031988501548767
31055	0.7532313466072083
38368	0.012321659363806248
56123	0.0194739680737257
28166	0.015993207693099976
94770	0.16828133165836334
6909	0.05331946909427643
76996	0.0437619611620903
50769	0.3625164330005646
45565	0.02647482044994831
50834	0.08465632051229477
20933	0.019112881273031235
59661	0.17171718180179596
12785	0.05147990211844444
71054	0.013513244688510895
28222	0.12165703624486923
28545	0.6814436316490173
38900	0.008957562036812305
4999	0.014606545679271221
57785	0.2541631758213043
28276	0.11632399260997772
38174	0.030212825164198875
34480	0.33438947796821594
99612	0.11341392993927002
25214	0.07286844402551651
36056	0.031770698726177216
37996	0.06617550551891327
85157	0.023929474875330925
69150	0.02581704407930374
56582	0.07397649437189102
99225	0.0623612217605114
37810	0.024245090782642365
74535	0.06321214884519577
56707	0.015636006370186806
16778	0.01629902981221676
76609	0.03864571824669838
60415	0.03738538548350334
27848	0.07785438001155853
49559	0.014927693642675877
2719	0.015219606459140778
55318	0.23316481709480286
81500	0.04807474836707115
83277	0.25163349509239197
48910	0.022449864074587822
88246	0.04085973650217056
72590	0.025778379291296005
6868	0.04076578840613365
84892	0.050767406821250916
19065	0.23751908540725708
57833	0.11252395808696747
4062	0.02548583596944809
35295	0.01956952176988125
40394	0.026889611035585403
81322	0.30829596519470215
80897	0.10565201938152313
52414	0.07158056646585464
5932	0.12119682133197784
27912	0.07657665759325027
77545	0.009549102745950222
13644	0.06015241891145706
22221	0.014317561872303486
85319	0.08807088434696198
27330	0.13155212998390198
91878	0.09696249663829803
96836	0.2274177074432373
58060	0.2005796730518341
60028	0.08591968566179276
782	0.17230263352394104
44751	0.40782397985458374
87449	0.11319013684988022
50738	0.03265615925192833
74135	0.013242945075035095
63396	0.3384547829627991
41408	0.045159660279750824
33425	0.07305335253477097
61119	0.22452963888645172
75191	0.023825999349355698
98480	0.21003268659114838
54293	0.589068591594696
54245	0.34326261281967163
75678	0.042842522263526917
51675	0.02699384093284607
81764	0.7593547701835632
97647	0.03358754143118858
81415	0.32259026169776917
62686	0.015822140499949455
80355	0.02209017425775528
8061	0.029132969677448273
31455	0.15463179349899292
50704	0.03899715840816498
65244	0.018784452229738235
54329	0.01684052310883999
94260	0.06575866788625717
35839	0.044187985360622406
12270	0.09082996845245361
16937	0.01306171528995037
16337	0.17624901235103607
99874	0.09450468420982361
54391	0.07010021805763245
62861	0.044472407549619675
19876	0.013858582824468613
79293	0.0819561555981636
84114	0.8092404007911682
43340	0.05087152123451233
3131	0.013189222663640976
57210	0.024097640067338943
69605	0.018479684367775917
36415	0.024182820692658424
26639	0.1417219191789627
71344	0.18544520437717438
61924	0.1392199695110321
51528	0.06942111998796463
70242	0.01698036678135395
34551	0.2581392526626587
7880	0.03727690503001213
10963	0.09049049764871597
20583	0.02360854111611843
88268	0.014725271612405777
12625	0.08932135254144669
45027	0.016971755772829056
65279	0.07658042013645172
52445	0.010383673012256622
9215	0.013802326284348965
35032	0.054776642471551895
56562	0.060349348932504654
93961	0.02046588622033596
71226	0.5456300973892212
96881	0.042620062828063965
63200	0.10716929286718369
3505	0.13173703849315643
65545	0.05060219392180443
99667	0.016686245799064636
64570	0.01581779681146145
93746	0.01628251001238823
69287	0.1263926774263382
2999	0.017477668821811676
29576	0.11431475728750229
29864	0.11313296109437943
96734	0.11647410690784454
49168	0.09771259874105453
71300	0.030442286282777786
40353	0.022752558812499046
20398	0.013704061508178711
8176	0.010979127138853073
4592	0.13300460577011108
84985	0.06939779222011566
93683	0.13936981558799744
17618	0.15090227127075195
79677	0.0738719180226326
93194	0.04191935807466507
96187	0.03963508456945419
18149	0.01708223484456539
59480	0.041596606373786926
60826	0.04257311671972275
85409	0.0917501300573349
81161	0.22313497960567474
78998	0.028373142704367638
88187	0.028349703177809715
73164	0.07662099599838257
66320	0.13293427228927612
65192	0.44798585772514343
39599	0.06024622917175293
20283	0.029294457286596298
39288	0.09966688603162766
60757	0.24691036343574524
79542	0.1571786254644394
59377	0.08578060567378998
78267	0.12553466856479645
96839	0.06574209034442902
84226	0.029133575037121773
71704	0.12503769993782043
41380	0.034911833703517914
90367	0.017772497609257698
47075	0.09472919255495071
30081	0.022486014291644096
70461	0.07022496312856674
84497	0.01801132597029209
64930	0.2758014500141144
48292	0.10543382912874222
48499	0.015897497534751892
31534	0.11010205745697021
29446	0.017166215926408768
45261	0.05522998049855232
71172	0.4011281132698059
25060	0.22413314878940582
69914	0.07371438294649124
62965	0.030723150819540024
7750	0.03412717580795288
38998	0.031573448330163956
64110	0.03894774243235588
33972	0.017822150141000748
18871	0.06307587772607803
7453	0.02355673350393772
53389	0.058285851031541824
95094	0.08898966014385223
74316	0.08227228373289108
77649	0.019245946779847145
72376	0.03812165930867195
2572	0.016418324783444405
22028	0.028213750571012497
60203	0.10711923241615295
41585	0.16292856633663177
92134	0.030504455789923668
42168	0.037520140409469604
51057	0.053605906665325165
137	0.11014264076948166
27581	0.01413052249699831
48967	0.23472164571285248
1732	0.012336362153291702
31093	0.08941441029310226
48723	0.08175871521234512
77179	0.07035443186759949
58236	0.1524660438299179
20981	0.019165359437465668
35828	0.299568235874176
38047	0.12158866226673126
4332	0.12234549224376678
24128	0.01843169704079628
85825	0.13187165558338165
94951	0.10934960842132568
79326	0.027140667662024498
76097	0.06108328700065613
47343	0.05511399731040001
41835	0.021153436973690987
97444	0.039272844791412354
13391	0.06432187557220459
86478	0.040786683559417725
97015	0.02637789584696293
61096	0.08550650626420975
22488	0.06426160782575607
85206	0.042585987597703934
36054	0.022008907049894333
26673	0.02007151208817959
19775	0.13852618634700775
28930	0.0817701518535614
64336	0.02063203789293766
10353	0.03433443605899811
25974	0.017765522003173828
79600	0.22953082621097565
70895	0.15957723557949066
7980	0.4679131805896759
64212	0.41428837180137634
33322	0.10327503085136414
44897	0.046911440789699554
38277	0.1524573564529419
54982	0.014288145117461681
2820	0.1414860039949417
68337	0.026444055140018463
32817	0.5067741274833679
86303	0.1544150859117508
31538	0.17980867624282837
55484	0.035495832562446594
32676	0.017402853816747665
52047	0.04496973007917404
19252	0.05630502849817276
60147	0.03728006035089493
50927	0.27256304025650024
24303	0.03726545721292496
31989	0.041872959583997726
58674	0.038353562355041504
39759	0.02015990950167179
1094	0.012664960697293282
14262	0.02273215912282467
98087	0.0359187051653862
11667	0.12082654237747192
14773	0.14632132649421692
37305	0.5008115172386169
5774	0.06787851452827454
28610	0.3629268705844879
1444	0.07179655879735947
78307	0.3363787531852722
25235	0.03901691362261772
1498	0.014572433196008205
23848	0.035788148641586304
24199	0.1835605353116989
23569	0.07691654562950134
65790	0.05877523869276047
79168	0.015046232379972935
26589	0.01695801503956318
78548	0.01698905974626541
89872	0.09407245367765427
49940	0.012374329380691051
90684	0.02621373161673546
26479	0.05061199516057968
69652	0.10069284588098526
36996	0.021142559126019478
78696	0.0392579659819603
32472	0.017193501815199852
15866	0.01974027417600155
65193	0.07368508726358414
68307	0.011004345491528511
82605	0.14077076315879822
12603	0.3822454512119293
18029	0.02083527483046055
58266	0.11830857396125793
73287	0.07230459898710251
21235	0.03528334200382233
26307	0.03792521730065346
88076	0.045204147696495056
68010	0.14379331469535828
35940	0.022936934605240822
35003	0.10028889030218124
1146	0.18899588286876678
42429	0.473688006401062
36139	0.23002977669239044
57726	0.38194188475608826
83501	0.030786409974098206
58219	0.08966701477766037
53183	0.031494054943323135
39208	0.02902517095208168
76308	0.20827564597129822
91489	0.33130598068237305
9934	0.03177256882190704
78048	0.07186517864465714
57001	0.08792813122272491
24257	0.04847615957260132
84401	0.01665518246591091
52892	0.01938782073557377
38147	0.01724007911980152
60386	0.023393092676997185
82007	0.03255191072821617
78501	0.01778976060450077
52239	0.02417938783764839
16033	0.03720664232969284
2569	0.0249970480799675
66945	0.014236519113183022
39698	0.05467262491583824
23733	0.01771399937570095
19334	0.018950575962662697
53386	0.3671179711818695
26522	0.23596009612083435
9474	0.05989551916718483
57350	0.05990156903862953
6476	0.14832313358783722
5912	0.06486546248197556
68785	0.1339842677116394
37093	0.09460736811161041
5820	0.09398002922534943
39075	0.3405890166759491
12710	0.11744233220815659
61824	0.0656125545501709
98424	0.09189917892217636
98470	0.07122942805290222
3567	0.10880826413631439
50389	0.02059924043715
88734	0.3563537895679474
28519	0.01985381357371807
69774	0.03427788242697716
87748	0.02071530558168888
74783	0.03503316640853882
48823	0.024736789986491203
62190	0.3980330228805542
38749	0.06884021311998367
16659	0.1461804360151291
34309	0.07765959203243256
88038	0.1076631173491478
39471	0.03835422173142433
16757	0.08749300241470337
90017	0.020550187677145004
31384	0.015201928094029427
98014	0.012769210152328014
65467	0.047742947936058044
72608	0.06427544355392456
60220	0.021482862532138824
10655	0.05336727946996689
44439	0.019305869936943054
471	0.1506274789571762
25162	0.05601973831653595
89178	0.021144254133105278
79191	0.07398147135972977
65277	0.07512791454792023
88297	0.014508077874779701
85270	0.12387144565582275
89318	0.3211495280265808
50506	0.16667760908603668
65762	0.013211534358561039
62863	0.18877428770065308
14683	0.17796632647514343
91189	0.11151936650276184
66778	0.04509025812149048
73689	0.1835285723209381
37898	0.04196036979556084
77805	0.013500054366886616
45818	0.19363877177238464
819	0.25481027364730835
63108	0.031164322048425674
23208	0.035119276493787766
245	0.10212846845388412
89700	0.07473084330558777
68182	0.027918057516217232
57860	0.020743606612086296
33114	0.03553835675120354
30270	0.10938561707735062
36205	0.04320035129785538
62301	0.023194849491119385
61603	0.3201747238636017
64571	0.0867994949221611
5935	0.06710661202669144
82390	0.10034612566232681
82480	0.5742976665496826
23317	0.04962190240621567
89820	0.07722995430231094
88214	0.05372241884469986
76522	0.026633307337760925
51542	0.03493353724479675
85919	0.03319774195551872
79466	0.021107569336891174
94597	0.015682371333241463
26665	0.015072621405124664
27378	0.03789804130792618
40138	0.5185338854789734
93887	0.10599848628044128
12754	0.3178117871284485
96078	0.03480745851993561
22437	0.09062860161066055
85907	0.07283444702625275
14417	0.013617979362607002
13348	0.030074067413806915
78049	0.4181116819381714
32854	0.017571762204170227
53188	0.4576663076877594
54278	0.19228503108024597
75534	0.01600663922727108
35009	0.016300130635499954
93841	0.013619042001664639
92206	0.041040875017642975
8871	0.0322968028485775
1210	0.09075932949781418
26156	0.2373090386390686
91020	0.023738255724310875
19978	0.01863775961101055
58798	0.05740820989012718
91220	0.023863885551691055
21941	0.01636487804353237
34622	0.014394920319318771
4402	0.01403830572962761
94259	0.026818322017788887
30170	0.19742664694786072
33623	0.012485172599554062
30083	0.19013608992099762
6872	0.2520684003829956
67768	0.1697501689195633
88126	0.017397308722138405
49691	0.1724621057510376
69643	0.09445614367723465
16977	0.02789078652858734
32671	0.2626399099826813
49801	0.09941378235816956
96441	0.25552496314048767
31335	0.027991116046905518
31873	0.025084219872951508
98831	0.08788739144802094
36901	0.14126130938529968
58382	0.4908393323421478
88412	0.2794616222381592
7913	0.01589212752878666
73918	0.9640409350395203
51777	0.19654715061187744
34678	0.0634327381849289
51778	0.022329505532979965
18829	0.16227972507476807
86985	0.030572542920708656
29368	0.03246966004371643
8776	0.02645268104970455
43425	0.03167731687426567
63266	0.03789901360869408
91445	0.02471844293177128
64724	0.028650274500250816
728	0.0537286140024662
11184	0.025346968322992325
15418	0.10100444406270981
93921	0.05214715749025345
7035	0.1790238469839096
78964	0.029653875157237053
601	0.05308772996068001
5052	0.017426956444978714
94362	0.08047108352184296
34648	0.16040268540382385
93618	0.06370274722576141
52215	0.02836262248456478
60190	0.028907794505357742
99162	0.19634394347667694
81218	0.1939975619316101
52574	0.18846020102500916
92675	0.12641091644763947
56917	0.05146050825715065
34630	0.08826933056116104
32422	0.08410684019327164
2363	0.043717436492443085
32619	0.07944651693105698
516	0.019258493557572365
79364	0.042767684906721115
76801	0.2775590121746063
24785	0.12468446046113968
75460	0.012991408817470074
38230	0.21809706091880798
41189	0.05216286703944206
56287	0.07916150242090225
62048	0.828119695186615
94412	0.0445377491414547
3646	0.3192632496356964
79536	0.594778299331665
82651	0.08963093906641006
2505	0.01334772352129221
56665	0.06881958246231079
7762	0.10232630372047424
6859	0.02110234834253788
24712	0.09968676418066025
55922	0.0131063312292099
68821	0.06603432446718216
86614	0.3108668625354767
92813	0.19893667101860046
64692	0.01844283752143383
31707	0.1337234377861023
11565	0.4448853135108948
92478	0.11874251812696457
